ID,Is_Lead
9AVBPCUN,0.03805127
EZYK55RU,0.058615666
XLUTOAMB,0.08946568
DWU7CKFE,0.4457301
D6DQQIBU,0.85513574
QHQJZFZU,0.6673562
YP9SF5M4,0.05222623
VMYWFYEL,0.9153734
4XPSMAPQ,0.10837298
FKF7TQWV,0.4419661
FFSKJ4PJ,0.34665382
5UTEZSAB,0.013699216
5NKBKDHR,0.27705717
N3UXDVTF,0.8740669
5OY8PVUA,0.06403619
RSDW4ASM,0.046783708
LH8H3PTS,0.99922943
CSSGZP9Q,0.0476191
SKHABGYI,0.060723413
GFNPT3NG,0.11779593
CBKXYPE7,0.49967667
QGXXYFWE,0.45976418
DTLXTDMB,0.41351947
XQU9XWRT,0.021905651
NZMD3FOP,0.04894191
YHJCEHBM,0.35966098
P8Q24VFD,0.19323505
IMF54OGD,0.0662111
QXTFTJZR,0.26063046
RMBIAZPU,0.37537315
9VCZ5LPR,0.05583415
GSYBHMCW,0.041480035
X7C7Z2C3,0.028845659
FPUWSRYS,0.069506936
XPMQAAKG,0.20328782
EQ3C2DDV,0.25323415
WBBAFNBP,0.9989209
FYH9BSDA,0.24606045
JWNYLDQ2,0.117793456
OWYEXKMJ,0.46218318
PGE7SYWG,0.06176181
6S8GNM6C,0.06282993
EVGXQGGW,0.06383272
G3RBZKVF,0.018876547
WPRYJTHH,0.50562876
6PMYO4NW,0.12253997
4DPCCOT4,0.085530534
EVHK3KNC,0.07221814
C25XPJHR,0.012007955
MRAIW8WJ,0.08939863
FRHEUMRV,0.01919428
TDF6TDHD,0.08476799
MG2YF6UW,0.8306979
7GX9RWEC,0.1765203
6LM5QANA,0.8436442
J3DBQUJR,0.0638836
2O4EUQUG,0.4580915
COA38OVH,0.24005352
NUEETDF8,0.14051701
BP3FKBPZ,0.61286515
EEG8PEV4,0.08663461
G7JWN6JV,0.5270577
ESSIGXVU,0.04364362
8W6YED3T,0.098373145
TNCPHB6Z,0.2390502
SD3MES8O,0.041592766
3C3FBK8X,0.1911004
WUMUDSST,0.088397615
4DWPAOIX,0.071765296
5PRTDKXK,0.1414705
HVOBOSSI,0.07523376
4WTK9RBR,0.095048316
FEAFI9GC,0.07003279
EKN8UCSW,0.887726
LEWKD4PA,0.47112098
B9JENQDR,0.0963475
BGVQQ2QF,0.56189847
SKA2MXXX,0.8314938
BRGRQGCV,0.12234488
FZDUYUZS,0.3003323
STHZCZMQ,0.069201395
AGWQXYSK,0.10000965
ZMXBDAFI,0.014332301
7HUWEUJO,0.047283277
RNPTWY6J,0.08260053
D63CE4JE,0.31731233
JWPYWNEU,0.03656194
CLU9WQQT,0.27044618
NR5WGFN3,0.11205497
F8TSYPVA,0.0074051307
QP2KV4CW,0.054135777
GYKEBWCJ,0.257006
F9S9YZME,0.0904709
N24NSEQJ,0.42379493
IDFGBLIU,0.84319687
FBOGFQFB,0.37955043
4VB7NFVX,0.029138472
R4I3U6WD,0.112192586
HNZWV5EM,0.68123424
UNFYHUVP,0.14482395
GJTTIERJ,0.08992521
5MAVNMJX,0.078868866
JZ4ZRZTA,0.09619821
8NG6UC8R,0.05408289
K9OYK83E,0.99912864
RB65FVXC,0.9085535
D2YB7S8P,0.0936511
9PFZ8GSE,0.04466224
KE9JE458,0.040495574
VO5TK8FH,0.072120085
RVXXEWTK,0.25896257
MS2BW42V,0.85237527
IZ2WTEUM,0.06589738
HFSBB5OA,0.24873129
I45PNTSC,0.25499701
AT8BBNEH,0.03778069
LGMCRTXE,0.1331581
FLHARRYM,0.35798326
D7SKYGEU,0.07507239
CDVFVZN7,0.17460999
CEWLRR8Y,0.0596983
LUCZHK3E,0.097509
CXJPU8PX,0.053671457
EEZE8GXQ,0.4003084
JTGIKBCV,0.16609444
CJHYZVAV,0.55088824
BSZZU2BK,0.6220313
KSKVJWTS,0.0647308
N9BANBOO,0.22408865
X4KLM3YU,0.0691368
CYFJBWNG,0.11572785
JOUCPG5U,0.06890849
GQSWAG6M,0.041556247
7DQEOUAG,0.8661297
HA7JKNHG,0.11524087
FF7MPYXR,0.16307853
YMS7QOAS,0.8858512
DJ43FJEN,0.8666335
9G7CGD3C,0.05878704
DYBXGBFU,0.8487015
FJU3EAS5,0.15950325
2X4WKSFP,0.15032803
BUHDYYGL,0.0662111
QWWFB53L,0.21126536
4DIOJQQX,0.043344837
IQDNORWY,0.7419512
MKXO7DVG,0.16484016
NIRZ4HID,0.5163255
5CSV6TOA,0.047781616
9SP9SJJE,0.31698513
GQ7VMAJN,0.636037
VSJHZY3Q,0.09044575
BBHTJLPQ,0.060256306
Q3STKNUB,0.3613328
RX7XF57H,0.05474349
2AYJMXM2,0.037030708
XS3Q7AZR,0.103602484
NTFACGEL,0.39772978
JRXVV5GJ,0.18042275
TPSEHTTQ,0.0748534
VNORJUB2,0.07032573
UPNEWLXW,0.078868866
ZFRVI2UZ,0.111358725
DAD4EMXW,0.06695541
LUVNAEPN,0.055129398
KUKPJIXJ,0.82249796
EFFMCIMW,0.08124719
G8GN4JNV,0.18058416
F6YE3HVL,0.054488216
NXDXBMBF,0.06459098
MHSJQ4JV,0.8604525
ZV5H4FDP,0.18739581
SXHNHYFX,0.17587988
FFHSRPBN,0.0662111
Z2VJAMOW,0.21400706
HNS3R3D5,0.85300523
QADPUPRH,0.08481115
C6WQT4RX,0.06890849
56WAN93C,0.15015899
NRPPMJWP,0.9492131
XJFB5B9W,0.32667115
3BQVCYAE,0.6035332
EINEPRYC,0.08101092
CFEXBQSJ,0.8467922
SKAFGCWQ,0.21036448
GU8ONBGT,0.7616211
M9AFNCEQ,0.04499979
UUFE3JAX,0.9440335
PT59Y8HN,0.56034756
ARAZ5ZVL,0.13062294
PVNZKRS2,0.13546638
JPRR3MJX,0.7161464
EXZFCXZP,0.2853692
SDVPTGTB,0.048214305
EIJIAREQ,0.0870576
3BAYEXZC,0.11108503
MHNGXLNY,0.21577312
DCXCPZVX,0.20716289
GY3GGMD6,0.37275565
ZC6SSPYK,0.30608547
XNOFGM36,0.37837264
BKAUTCVF,0.16243488
QCJLXDJ8,0.05504691
UGYADX5L,0.49430856
GGFGJNYK,0.08568748
CELABZOL,0.8000716
EGEBKGVH,0.7578768
OXWWZMVZ,0.8831229
YLUDZJQB,0.3145166
KPSVKJBB,0.14051682
QUBAWSUU,0.12592769
C2IB9QPQ,0.05533702
GEDNUQUA,0.07263894
XBSA5NGK,0.21199273
HXXI4BN2,0.9998654
JMOTEOOJ,0.03923516
EQQSMGXD,0.5572521
WRPD2HMF,0.9424104
4C7CY3ER,0.3351998
EAYJ4OJF,0.07336506
2MEMZBBY,0.31421718
NX428PF5,0.15624848
XYQ4HMEE,0.5846199
74QHCPOR,0.26808393
6CZVKQTC,0.057946358
LKI8SIWO,0.91236645
E7SJU7FV,0.79380995
JRTVTWUY,0.03906685
EXQSXAHB,0.18606505
DAVGFGE3,0.062206388
NDYNMDUS,0.6460772
HCJYF2QZ,0.094420426
MYGFN2IW,0.028263964
SOGYHWEX,0.25304216
XRDU4PBA,0.15015899
BUGVH4DZ,0.7160417
JNNEZCBB,0.34676394
5FKFGIZC,0.20059295
NUEGYUGH,0.11353585
ABFQUVTA,0.04826452
WMWAQLVG,0.23650916
IYVVBXWR,0.4003084
NREVGZLT,0.17608306
U3BH4IY4,0.96947753
EFMRYVOU,0.7003726
JYP6C5FS,0.615921
KEPXCN2O,0.05002267
INAKY9RK,0.1108989
CWFCD2XN,0.8489743
DAJT6YYA,0.14215992
XV2WQ7GY,0.072383784
JWVNPODL,0.71121126
H5KVKZQY,0.7023299
HFSJS8WA,0.84741706
JE2Q5DCN,0.052599948
WFGZQVVN,0.3946715
DX8A78IA,0.044304244
LHDE2QJC,0.041171502
27WCHANV,0.5244095
NGDJFWPK,0.002601966
9AFT9Z67,0.08963934
8XMAYA7Z,0.8751229
T5TGKHOM,0.102200456
KNUQEVWC,0.13852362
DIFJFDR7,0.09265549
XKAB9QYG,0.08756315
CU7WX4M2,0.54553866
TUFWHICI,0.78695476
CSUXS6UC,0.047474388
HEUYOQJS,0.051100425
ZXHATVUN,0.08663461
KWR4BJAI,0.14902568
F7RZRQVW,0.04962968
JUJWCYPP,0.016716935
2P8MMC3U,0.615921
EBV3ROLX,0.08265913
FB33CRMM,0.3365866
8AXBJ3ZN,0.056025576
SZHWFXMQ,0.30730218
NJYNANBT,0.051629122
F2DZBV9E,0.28829506
MWHOTDGD,0.5935513
JKGQ6Q59,0.04789246
4F4UVPIS,0.90928894
KDBEZB4W,0.20178163
4IUEVZR6,0.25336018
CKDLDGBK,0.07498884
BMBMKLO5,0.8529505
L2DWAWQ8,0.89540756
UYXLWIRP,0.043914843
FIIFQK7R,0.13578224
TBMUHP5Y,0.15803602
ACKAWX6A,0.5202047
ZWGMQZGS,0.0337482
NYCJAH9H,0.07641934
3R3Q7LQU,0.9986312
NIBKBT5J,0.27307007
N9TMNZFO,0.09146552
TURJYWRJ,0.09655892
7M579PSP,0.044454567
6WSQZRZD,0.47091565
6P5GXEAY,0.32431033
DIRV6QNM,0.08116478
DKYWNCLE,0.08476799
R4MRAHPP,0.030665934
EKYVSQ5T,0.07122491
N4BRANZJ,0.7845996
BUXRZYW4,0.25634718
A6BSMDIU,0.08180698
G7LVRCOZ,0.14778274
XKWQPGCN,0.5050788
WXCVPZVR,0.038048457
QWT7FVWQ,0.2683891
UESNISUC,0.023556465
U96QQDMA,0.09094683
KGKRLGHN,0.45682907
B48AAWO4,0.14457002
4KDFRJTQ,0.9997831
V99WB3MP,0.13800357
9USF3V2T,0.15618758
8TTBHDWW,0.019913664
44NXV522,0.040846303
GUVTVHVA,0.049032196
FNMYKXQ8,0.10441073
AMM2AUGN,0.0618689
HNBGGECH,0.53661525
IAKCCEQE,0.8831633
TXHYU53A,0.050430987
J9TVCS4P,0.05139268
PQFG7RVU,0.8575662
E4XHEY5M,0.5129214
ZGXJAJHD,0.13798998
SF3U5N9N,0.8410166
GQAW8GKJ,0.067072935
BSYAT4Q6,0.83717906
MEMAFSXY,0.06012109
65RFJYZA,0.04962968
SPFVIIHP,0.08476799
7JYEFUQQ,0.074065715
XNZB34YR,0.23058812
WZBGLHSP,0.1720713
87GW5R2B,0.11779593
FEPZABDS,0.06268752
JNF4M6HC,0.017062815
BVCDEFKW,0.8673609
J3ZWSXCO,0.020894641
YBLEGRSE,0.0870576
WTF8P7V8,0.8889965
ABIYRCGE,0.07724827
KNMYXLRC,0.05876254
CFVLZIN7,0.0662111
K47UMJDR,0.84933925
2RDRCURM,0.7840123
N4HKJDBX,0.041316163
WGGRDUJM,0.12511314
6R8SWNWL,0.0642623
MB5EVGMF,0.850124
4XMAPD2C,0.06844756
B382IJYT,0.055550404
AZIXBJDW,0.3316016
FJSWUU3X,0.46670234
TMB7UW6N,0.8659253
BEGGFDCW,0.42306784
TVJPH4BN,0.89894754
9FSPZ5WG,0.44893155
KOBVJ9DT,0.05510206
2VCDTZKX,0.3919886
JDTSV7UJ,0.49248862
MHVNW7PC,0.9989427
WSGMINXL,0.849007
BAGZCANC,0.08998369
QU6LRB7T,0.03727137
77MMC3ZJ,0.3329244
HQKV8JZH,0.06603484
RU843WAT,0.35079685
3PRFSYJP,0.048791565
FZR8DAAY,0.40960297
BKBEQ7EH,0.07932395
BMBYJTCF,0.056557827
9F3JS3SS,0.11569866
LNTHB8EC,0.048990224
2NOO8MXG,0.84928924
FVEDRPAS,0.48619375
C4UMWDFD,0.33570772
XMHRUSX7,0.9147551
VJMAGUNE,0.15687391
D3CYVWRZ,0.052568775
3CWZG8YW,0.08858614
7GW8HWJB,0.7219466
JEPSMPY6,0.20437671
BFOWNRPA,0.07930734
J2AGEJWO,0.04834773
ASM8RE94,0.051230844
TLZ5WSBY,0.08251015
SWFQFAFE,0.18673697
FGBY3BM3,0.92325354
CA5MVMTK,0.2221939
76O7BYB3,0.1352426
I8I4UQQ2,0.237693
8Q4FXOQI,0.15302226
7N8S8RVP,0.056413736
JMNT6HKQ,0.015357733
4AQYP6T4,0.9997925
CCVEYPDT,0.8523203
NEZUZXSE,0.08663461
ZYRBHE5X,0.11586995
BTHUEGSL,0.8429539
QUVYSJKC,0.4003084
SXNBY7P8,0.052789133
QCWOXVDT,0.6082069
SDBKBFUC,0.0139385685
N3HQXP93,0.19925758
FJF2R559,0.06374608
DX2NSTRC,0.6906761
B7S5FXNB,0.116964296
FZNCCJS5,0.9965964
MFWRUU8O,0.041001316
KCKK5NAN,0.8591038
WLY7WNSY,0.8847481
TV7JSWHS,0.07237952
WEFRAEUB,0.14861219
WQKVFKYX,0.55214256
LDCWXFZR,0.13813174
7WYKPTE4,0.99971193
VXJR9OHG,0.04713417
DGBWPXE4,0.08638362
WOBGZCHF,0.74047905
GM5ZLTAD,0.059604503
EEYQ92WM,0.4038875
A9QTKLTQ,0.35389265
EVRYFMM5,0.038686022
HZT7GMIB,0.04952534
VQPBAQMK,0.15540077
HFBOEXFJ,0.035263788
MXGYNVZB,0.041592766
M9KP7EQW,0.19781114
M8PSGEVT,0.036163237
8YJWOC4T,0.3996499
W7DPYWKU,0.065976046
HSESPJWF,0.27705717
AUUETMSE,0.51700735
EIBVIG5Z,0.32807457
AHLQFSXG,0.06205638
C6VMEVM9,0.08274659
JGRVWRRF,0.04962757
3EGEKWHW,0.42689613
N4X6DSFX,0.16864447
FKK9S25E,0.06268752
RZTPYTEW,0.20870806
JNEWQFNU,0.13448066
AUQJSUGZ,0.31314412
HUVXAHJI,0.2815627
V4TNVMQA,0.15803602
R9W4YUP6,0.085440606
SJVU6JTU,0.054997467
6Y8QBWPR,0.18604268
LQMX2YPW,0.061513696
JAHLSX5B,0.07531307
79ARKMPK,0.91740847
RCU9KEFC,0.059605803
IGTEJF6Z,0.057495523
MWCTTZKD,0.071686305
CTHTL8KP,0.14988828
BZHHVRK6,0.1780914
VMTNCLZT,0.047602657
QN7EONYV,0.49946144
3M3TQVJB,0.8670222
KRGBGRU4,0.21789041
KD8DRTPQ,0.05932073
OJAHSFEI,0.17589258
A5WDUTPR,0.2050028
LRHVBP6H,0.09010214
G8AFNBV3,0.020065881
G9MPN3TN,0.7568906
NVMUEXZS,0.08998369
KHY39N7W,0.1094833
UDFHXSNF,0.8430329
C4UHSO4M,0.29491183
KF8AQSMN,0.048921116
K72DSIY8,0.36015254
6PQT2YFR,0.046472788
M3X5VR2A,0.05028837
U5M6GKM7,0.16649732
BRYAIT3P,0.22155313
TEVB5SKJ,0.61450684
B8SQBSVB,0.1543453
5VSQVPCD,0.65041256
ARUFAQUG,0.037491478
BSEBPB5B,0.05414798
EQOHOMQT,0.05174624
H65H9VAB,0.29095775
8BFKOWDE,0.86084884
2JVZ5ZND,0.3340573
37UPT2GG,0.10309202
PW4FQ6CY,0.057576507
GWZ4KHC5,0.08148037
X3A32ZZF,0.083795704
CGSBXAKR,0.015305162
7Q42UYDY,0.06016535
9GA7NGKE,0.064161964
G4DBSQT5,0.061514575
XJYQYVGA,0.28950748
84OKFQHS,0.2929093
BX8KYC5S,0.06326601
CHH2S35Z,0.91394544
7XFS9HEX,0.4733042
FBQGRLNV,0.06037224
2TTGLFLQ,0.06031712
2WRIMONC,0.058906276
CJBRGWGN,0.25222766
HANH6YZP,0.14742333
4KPA4YHR,0.4045888
DFPII22O,0.0751358
EJUUMWPQ,0.06306797
NNDUP9EE,0.07798288
CB5TGLCW,0.9281049
EUIWEHP4,0.46227506
IBV4SSPJ,0.048653394
PUXVSVTQ,0.18021691
LCKPRODK,0.10917198
XNRC4VHE,0.14453636
7OK937XC,0.60879725
ZZGRDMI9,0.06568449
5N2Z7YLL,0.02228603
K5EG5AHN,0.05638898
RGMTYHIQ,0.36938846
KR8BXBYI,0.08745781
KCFYYRC4,0.070255324
GHDVHBYI,0.058015566
Z5KN8VUG,0.802662
GD6KQJZ6,0.06627782
VDU6B9FP,0.18032475
5RBD9D3D,0.052320216
BDQMQUCX,0.13089333
HHAY4EQP,0.85300523
XITEYKTK,0.048826467
A5CGK77N,0.047738064
FQVWNCGS,0.29917392
DMTN958M,0.07550147
CJB3RDDP,0.2863905
M7M3ZD4W,0.10827748
FFH5XEUC,0.74047905
DRMDQNWQ,0.040166378
JYKXFWX3,0.04496425
LVFJPUDN,0.080656536
MEKQ7GCG,0.15015899
BSXVJKHS,0.055573422
H6BB5R3Z,0.07723178
RRTQIQJC,0.1543453
JIFBAYCB,0.16659863
AV2JZRVT,0.1892951
3EJZUSRJ,0.07474333
KCPF5JAF,0.013714409
XQKVPKM6,0.5270577
JOCDNXXF,0.17208318
I9WJA6JF,0.15822534
9RSAUUPH,0.04667821
P36MMR7X,0.04716082
CARDYWPM,0.25324842
BCG8TQNU,0.8864224
IVVD5SDI,0.05195099
KHUDKRPY,0.055851787
CZWXZC96,0.05088172
GBDWHKPZ,0.14036566
EM6INKA7,0.038890947
HCFX8ED7,0.07482745
EWVEGMSZ,0.027894838
TLMU4IA9,0.08743595
NHA4TOFK,0.069064565
P3FDRZXZ,0.7325007
HE6MSALD,0.1308248
FJFLVDDU,0.0057099205
XKAQ5I8F,0.14583516
R2WQJLUY,0.05663376
ARKM4WXM,0.15624848
N8EGFHYY,0.27630934
EIZWMHTJ,0.09080723
MHXS3PMC,0.051191885
DYXCPZQY,0.8119113
EOFH3KXX,0.082360156
MONOOTVT,0.51804286
YHBKXDXX,0.05221809
VUXK7TAA,0.4575327
CVZBBQVV,0.029419782
2EGUR28K,0.8571414
RZJLGYYY,0.17593671
HAEGBJQZ,0.08816756
LB4UJNDU,0.5141612
UAFJCYPO,0.21142244
6CFWA3NW,0.16859739
9VUKGTAI,0.02552006
WGU24R2Q,0.48937222
NUWD3FAY,0.07531307
2FB8VYNF,0.82654667
G8S5JR7U,0.048711848
E7GADWU6,0.90025115
QGVKWG2W,0.044572257
NRPYAN2I,0.05688408
LB9ZPNBY,0.1412201
KBUU9GTF,0.42794216
KTDHZXB8,0.0917314
CCERCB6H,0.072383784
NMJN8TQV,0.050268676
KHXJYMEI,0.021330252
C72RZOYA,0.040358335
DMJ9T46J,0.069908984
HLWMKRRA,0.87916756
QKFPXRFV,0.0116354115
8QZNJIDP,0.19656503
XVPTR2AY,0.015575199
4VX8DC5R,0.5547298
MA8SO4SK,0.08039208
JMPKZWTU,0.10024516
BQL8ZKNW,0.04179786
3W9NM8ZH,0.051049393
ERXQJFCE,0.05126598
DRHQTRDS,0.14357919
JYSJGDDN,0.043914843
XW6BJF7L,0.8358221
MJ27JAKH,0.042600267
QBXUNKWA,0.09471852
NMWZTIEH,0.34160087
CQJBIP99,0.061360795
MGAK3GXZ,0.3350834
L6CSN3BB,0.79991657
WREQBSUI,0.070177995
E2WGCUPA,0.048921116
8M2YTHRZ,0.83519197
F4JEQKNU,0.0657823
3IDP22GW,0.077441245
XAMJRCYU,0.45778582
DTER2R7D,0.6999026
I98Z8HNE,0.8857787
HR5XBJVM,0.24457231
YGZTMGB7,0.83286023
PSBOHVNJ,0.042437047
8QUFXEMA,0.05030714
KMGBZNCA,0.11594985
7ERZDEMI,0.06963968
GNLWEDZP,0.16345452
SPQEDCOU,0.0028706437
NSQ4RKNO,0.05167087
DCV7CJDQ,0.29236475
5NYXHRMH,0.41169578
CRCXSST6,0.08476799
ACRPCPRE,0.050624497
DD8T2DRC,0.012913986
52MTEBDZ,0.1139609
P2PWARDS,0.88616174
AWAJBXLB,0.038124286
CRA6MEMV,0.060515933
7ASYXE6A,0.25499701
6HBRAE9M,0.79844147
URKOW8RA,0.45432276
MBHGUV56,0.080637954
6BRMRNTO,0.058240768
2QQGUDAK,0.3733688
EDZUZTOB,0.101951495
KWCTLHMC,0.35810244
MPAYJAXN,0.4898947
H3MXHXJO,0.02429794
SQTKLMAI,0.54366046
NBOOLRF5,0.050462786
MBXRFCTT,0.87143993
NMMPZMNA,0.8697658
AMW6NJCF,0.7238676
6CHFWCCQ,0.86797744
BSKFYPCC,0.1656352
KGN8GHKZ,0.098074265
HBJBJHOK,0.53830284
IJNW95EO,0.047317162
4N34ZZRA,0.062402043
6WKTEOFZ,0.079239085
FX94RDNW,0.11885112
KS4JBTL6,0.9989498
FJAVTJS7,0.2050028
UPQEVVMU,0.20412949
CRZB4ZGB,0.095924586
JYJRVZTT,0.454708
KQK8S8CG,0.9612314
JFRO8OTN,0.049824115
2BLTXHSB,0.040941592
BZHZVPKC,0.08476799
GE4VFAJH,0.8692896
MADCDZES,0.04221364
D7YPJDAK,0.028330155
EAVAMG2B,0.05151966
9BJB9WNR,0.4059872
3TLLGKJA,0.3295693
F62R3PGZ,0.025693277
68WEXKVB,0.022504365
JXR5N7CH,0.15856865
L7I6EJMW,0.16292079
TRILX8QT,0.04901589
CQSTKDUX,0.15677741
AQKGFEZB,0.24029557
SAVZ56EA,0.10000965
VGRHH5BK,0.046472788
GTCDNMBF,0.16420583
XVMJMPCD,0.07531307
CKFQQNDA,0.009424873
QDHHEHWA,0.14659914
H6SXNKC7,0.10007536
E2JAMLQP,0.10687441
XZMGB5FR,0.4045888
EMABPFPH,0.049027584
KBGBNFWA,0.99653673
IGFPECKT,0.071810685
KQUOKKT7,0.10730182
RBOQSGHA,0.09747334
X22A8KUZ,0.45976418
WB2SVZPT,0.8757738
DIFQVALO,0.61379004
QHHZBBMU,0.8462086
SJT5VHTP,0.42343107
O9FMB7MX,0.0819011
LDCJ5GBW,0.048921116
MOSXMCCN,0.8543034
FX3L4S6Z,0.280233
HCCSVCEP,0.0047717313
FDZXYMRH,0.40622187
LXEQHH2D,0.04057026
6HA3NXDS,0.078473166
68PYT3CF,0.16000931
VE4UYZTU,0.2604231
FRDT2DBR,0.11489265
GSD6VHA2,0.017069174
AMKSWFDH,0.22595389
XRYP3VYK,0.6022398
XIFVSSV6,0.07596449
W4RJBEBS,0.22527081
5SUTW9QL,0.07559032
FAHIFIFF,0.29018757
4ZR2TMOA,0.060270615
EZBSYWQU,0.056068312
FSCMUMLE,0.050767742
2LSC8W9Z,0.8117645
6RPGHRCA,0.057685755
CDX3MIHD,0.07855353
KJJHZMNJ,0.19140969
HABY38BN,0.4003084
X5ELUSJE,0.19931749
ZJTTQEEL,0.47925898
MHUC5RGD,0.4310184
NCWSS9X9,0.14138448
IMNXDL3Z,0.9069918
BTXMKNZR,0.06145597
RXY2YNXP,0.06979021
MWBFFQS8,0.15677741
XRQHD9HF,0.5821356
JDCPVCYR,0.05932817
8SKL8H7A,0.03731166
JYNRYFMJ,0.12880892
LBEENGGK,0.35776234
6CP6PTHP,0.46227506
JZPNE5IC,0.04658821
EXG8YGY8,0.15803602
G9IKZ7ZM,0.0702148
NRFCEPWB,0.18307513
KIO6ET4Y,0.033127747
C2V7HUFW,0.73972976
JMQ8HXVX,0.29755402
DZHFMHDP,0.07279718
DJYJX2LQ,0.04909053
DZXQUWMJ,0.50005573
B9PYFTEG,0.95973325
BYZM6IJU,0.023773178
OX8QRYTC,0.04790238
DPRMUEJH,0.048616406
F7VJVTPC,0.185769
FBFSXNKI,0.10060786
NDJKC9JU,0.1264315
GXCMF6SK,0.13164657
MZKVMMS4,0.04717795
5CKXZQV6,0.42533222
BVVTQ46L,0.49436438
XYBBBVVF,0.9267036
LKJUDPFW,0.78445536
FIBAXTSJ,0.4045888
PX4ZNEC8,0.09315256
PASZ3TZA,0.117384695
56JJFDR2,0.04368387
DAUEAXV9,0.20336765
GT3SHMCU,0.21716689
JMWTNUDB,0.041956987
VWAFGRYE,0.153733
IZOUQCSK,0.4816651
25OTR6YQ,0.08324721
6CCREH8G,0.070333794
B7D5YXOD,0.4476911
VV4TJS8A,0.39227676
KHSDJXWT,0.07724827
YRNP87NE,0.84918565
6WKPH9E9,0.12601523
JQSXEBGA,0.13393846
DLGVXWHS,0.07397427
K75U5YXV,0.046559583
GODZSYEN,0.28068218
D4WQ5JRA,0.07601789
8W387TWK,0.38795054
F4KMX5QM,0.1703218
NPYQKCC5,0.06892494
Z7XYQHLH,0.041389752
JCYZJMYR,0.03067721
9HPHCGHS,0.041033287
AG8YSH4M,0.1647553
DAZOP4BA,0.051138565
CV8IK8X9,0.05507674
TWNNJKBX,0.527903
3WBWV7EX,0.06791758
NUKBFHG8,0.058135122
FPQKCEDO,0.25499701
AYHPAVUH,0.35389265
IYNZOF6K,0.055570584
8JGJ8TVA,0.88967466
BGGHCJ2P,0.8321607
29PCFKCG,0.0021389867
VYSFNL5P,0.34467426
DPGKPM5P,0.05663376
N9VIFMHZ,0.501845
FJHKOSSH,0.2544447
BM7QTWXD,0.5348057
JEAWZGY5,0.52247137
AMXVPAQW,0.0365277
6NPMVNPP,0.45778582
V6KDRPBY,0.19734132
B4MCCVVO,0.91919416
69XKCPBC,0.0638839
YCBHDT5P,0.05307596
VCGGAILJ,0.847795
YENZ8DFZ,0.16046253
ZRXFGXH6,0.34470263
ZUSVDUE3,0.052285396
Q4GJCUZP,0.04491498
HVPZITBN,0.8432919
F9BRWDRG,0.39802003
DG5XRYOJ,0.1055584
F2GGTCD2,0.9443118
APW7EQTP,0.9999887
T9RBWPTW,0.06480483
TUVMYNMQ,0.14168681
XYFX5WQL,0.08939863
WDRGMKSE,0.1526549
FEUQUMOI,0.26344928
7HXMUQTC,0.091419645
EYWCWLXM,0.4304177
FMNZQTSX,0.21400706
BALUUQAP,0.34915715
6CET7BJA,0.24187121
SZGF26YZ,0.9069904
PBYPIG2U,0.5361772
HS2MGMPK,0.9661782
PEYRJZQS,0.53698677
UWRBD62Q,0.08476799
C5JNWH79,0.05177794
J3NTGAHU,0.35580218
PXJSBUVP,0.85107493
3KE3EEGT,0.18411312
YH7DFAZY,0.05504691
HDOSTZHZ,0.11341565
BNFYTZMZ,0.18886271
2RJYTKGU,0.40385476
ANHPQKSA,0.122812465
NKDVIVLJ,0.6945795
3QGPNTBL,0.2691905
P72BNE2P,0.2000197
ZJG2HC8M,0.16095066
BEWTRHJ7,0.088152245
CNXM8JVN,0.14138448
H7JTSSBU,0.25749525
VXWWRDEP,0.14788646
BBWDVHAS,0.1938786
QWDRBX9N,0.5605324
YXE7PFNK,0.07125531
EQT5X3B5,0.07241784
QPTX8DTC,0.2988879
AUYCFK9W,0.07675174
MUJZNZES,0.04701108
9ASTPH95,0.6709421
EATSKUUH,0.02304671
EEEZMHXQ,0.06306457
FGCP2LEE,0.095186375
BDJWIXPB,0.05265267
LV9HNTOO,0.10131091
AID8MGQG,0.15459038
LW8F5VYJ,0.011113614
VKZHTVNE,0.06890849
AENWPXT6,0.26924014
CVTRZN5P,0.9392132
2MXUF8MT,0.09895343
HEKVEQXU,0.59846395
IZKSKMWB,0.4003084
FK39K5PH,0.1614085
2QHTYUYB,0.081044056
FPRSBK89,0.9993099
5S2GPQID,0.10595362
GACQR6R7,0.91946316
ULZYVWRZ,0.052579876
WAL6YFUQ,0.044468902
PN54KVRS,0.16292079
AA8IYUDI,0.57923
KF4WHA9U,0.062783964
4WORCJX4,0.052598324
TKACKRFV,0.04568621
PK6MDGNH,0.100063935
KFYJV3SS,0.8672747
GEORLUUU,0.06462108
7KHBEGWB,0.15085074
RYD8SLEN,0.14896409
XQ2BEXRO,0.37684977
HJ86CW9Y,0.04521666
CYLS7DNT,0.05508123
KFSQV3NH,0.04000003
FRKGHCPT,0.1649762
KYKABEVM,0.84411806
SBPE4Z8O,0.0406237
JMPMFHLR,0.27332816
9VQKLCKW,0.11322203
DEST8WJ5,0.02995215
HACPPGDE,0.052965328
J3UEGWVQ,0.08428135
UTOCTDD5,0.046876118
DEY4KFJ3,0.09817586
EZXR3YIW,0.040069748
FQAYKMRO,0.19086355
5DHQATXW,0.4718099
C2TUXPA9,0.042088833
JPD7UBBZ,0.13349503
ERGDS55B,0.097509
IAJXAQFH,0.8501062
8HGBLWXR,0.085236214
TU6A6AMH,0.65041256
CR8X248E,0.18021691
